Aug_Tmax,Aug_RH,Sep_RH,Oct_SRAD,Nov_SRAD,Dec_SRAD,Dec_RH,Dec_Rain,Yield_Class
34.99,74.0,73.94,20.72,17.42,12.09,85.08,186.04,Medium
31.47,78.62,80.21,16.67,14.71,14.62,80.88,184.86,Medium
33.78,70.27,71.91,18.55,13.67,11.23,87.59,504.355,Low
32.44,74.48,75.12,18.15,17.6,14.19,85.37,387.62,High
31.27,77.58,77.84,17.76,15.47,13.99,80.46,104.56,Low
37.08,66.87,69.81,18.96,15.33,15.74,86.68,124.19,High
36.65,66.37,69.78,17.26,13.79,13.72,77.93,44.9,Medium
32.01,75.58,78.82,18.0,17.44,16.08,80.77,82.13,Low
34.3,70.75,71.13,17.76,15.14,15.33,80.23,108.86,Low
34.18,71.0,76.28,17.71,18.73,14.61,89.74,232.45,Medium
37.29,68.0,71.58,16.35,14.17,15.21,77.63,19.85,Medium
30.07,80.91,79.12,16.73,17.54,14.67,82.48,145.88,Medium
35.44,70.36,64.12,18.04,15.51,13.48,85.96,211.1,Medium
32.16,74.85,76.17,16.07,15.33,12.7,83.85,127.97,Low
36.12,62.99,62.1,17.97,17.77,15.02,89.07,158.44,Medium
31.3,76.32,73.63,17.93,15.35,13.46,81.32,113.4,Medium
36.13,61.94,66.13,18.89,17.2,16.93,88.64,137.64,Medium
34.25,74.37,73.94,20.14,15.24,12.07,84.6,331.97,Medium
35.46,67.61,69.96,16.8,15.96,12.67,87.2,504.355,Medium
31.5,76.49,77.27,17.1,15.13,16.63,75.91,14.24,Low
29.04,84.41,80.97,18.61,17.65,16.66,82.28,49.1,Medium
35.15,65.91,61.94625,19.34,16.54,14.01,91.49,245.92,Medium
37.06,67.0,68.88,16.8,15.96,12.67,90.27,504.355,Medium
29.12,82.6,82.19,17.52,17.01,17.87,80.43,115.71,Medium
33.08,72.44,72.62,18.61,17.65,16.66,88.4,52.62,Low
35.59,69.55,72.57,17.19,16.69,15.07,83.17,108.49,Low
34.7,69.59,71.95,18.62,16.16,14.7,86.71,120.18,Medium
31.51,77.23,74.9,19.58,15.39,15.99,83.4,191.52,Medium
35.35,72.02,71.66,18.55,13.67,11.23,91.46,504.355,High
35.92,67.64,67.11,15.82,16.31,15.16,86.58,117.55,Medium
35.47,72.82,67.24,17.95,14.57,14.68,86.28,180.93,Medium
34.76,72.39,71.13,16.9,15.49,15.08,80.9,70.95,Medium
32.55,76.34,76.5,18.15,17.6,14.19,87.86,381.43,Medium
30.18,82.7,81.86,19.44,18.57,15.83,83.1,367.3,Medium
34.11,68.89,66.09,19.23,16.3,12.21,83.63,334.97,Low
32.1,77.19,75.32,19.31,16.08,14.73,90.49,218.96,Medium
34.58,68.55,70.15,16.66,13.37,11.39,87.55,259.33,Low
32.62,73.3,74.72,16.86,16.63,14.1,81.9,418.16,Low
30.91,76.85,76.62,18.21,14.56,15.13,82.57,174.82,Low
33.9,68.92,74.07,17.26,13.79,13.72,78.61,43.6,Low
34.15,71.57,74.67,18.07,18.03,12.91,81.5,300.44,Medium
30.45,80.83,81.8,18.45,16.38,17.74,82.45,154.38,High
35.46,75.01,78.27,17.68,15.76,16.63,85.64,76.72,Medium
36.08,73.71,75.54,20.78,15.41,14.94,79.45,78.14,Medium
35.24,68.31,69.05,15.82,16.31,15.16,84.34,113.05,Low
30.47,79.97,78.05,17.2,14.7,15.4,77.56,70.96,Low
36.05,71.33,70.21,20.34,14.41,12.02,88.64,318.6,High
34.01,72.28,74.98,20.04,15.51,12.05,84.64,504.355,Low
34.62,70.83,69.46,20.34,14.41,12.02,84.4,319.91,Medium
37.3,68.81,72.03,18.79,15.43,12.2,84.16,221.95,High
32.05,77.01,80.22,19.4,15.39,15.56,84.77,134.29,Medium
34.2,68.16,70.46,17.81,15.89,14.69,77.85,29.12,Low
34.77,71.46,68.22,18.89,15.82,14.89,84.59,177.36,High
35.07,66.0,73.6,18.18,14.2,13.8,81.36,489.79,Medium
32.39,79.86,81.67,19.33,16.94,16.21,84.09,95.96,Medium
32.27,76.02,80.16,19.4,15.39,15.56,82.59,202.3,Medium
32.02,76.31,78.88,19.75,16.68,14.01,77.97,130.73,Low
31.18,81.44,81.07,17.81,14.36,14.3,83.21,137.21,Medium
34.39,70.47,73.2,19.25,15.19,13.51,93.42,504.355,Medium
33.89,72.82,72.35,15.58,12.67,11.32,86.84,434.31,Low
33.29,67.45,68.98,18.62,16.16,14.7,83.71,104.69,Low
34.44,67.95,70.13,19.05,16.41,15.15,81.81,199.18,Medium
32.25,73.99,76.94,16.55,15.96,14.18,81.69,112.19,Low
35.04,73.57,77.46,16.39,14.57,14.32,83.33,251.8,Low
31.09,76.06,78.01,17.03,15.86,13.06,79.38,46.39,Low
31.88,80.4,77.45,20.0,14.89,17.87,79.82,32.38,Medium
35.02,66.99,69.86,18.96,15.33,15.74,83.17,130.08,Low
31.65,79.13,81.26,18.59,15.66,14.87,74.09,46.38,Medium
34.11,68.89,66.09,19.23,16.3,12.21,83.63,334.97,Medium
31.72,81.29,80.78,16.67,14.71,14.62,83.72,108.05,Low
34.22,73.81,74.0,18.87,13.3,11.78,88.11,504.355,Medium
33.67,74.55,72.17,19.96,12.86,17.55,80.04,58.38,Medium
31.89,79.37,80.58,19.87,15.36,15.62,76.4,55.16,Medium
30.79,76.33,77.73,17.76,15.47,13.99,79.7,94.21,Low
34.23,75.08,70.86,19.24,12.72,16.6,82.7,48.24,Medium
